id,Rings
91774,11.465253
91775,5.9279814
91776,10.958338
91777,4.412643
91778,15.563143
91779,9.229142
91780,6.9234447
91781,9.047301
91782,13.258845
91783,9.632089
91784,8.438179
91785,11.754954
91786,9.061175
91787,11.545675
91788,12.176248
91789,9.181175
91790,10.956006
91791,7.105785
91792,5.6740746
91793,10.643396
91794,9.93636
91795,17.405672
91796,7.381896
91797,14.2915745
91798,8.200026
91799,12.951935
91800,10.719759
91801,8.981336
91802,11.068351
91803,6.134746
91804,7.3125978
91805,13.25477
91806,7.542274
91807,5.510797
91808,10.145365
91809,10.931502
91810,13.102887
91811,10.714051
91812,7.009109
91813,7.534448
91814,11.164198
91815,10.035131
91816,8.971239
91817,7.3164644
91818,7.1612754
91819,6.2343683
91820,8.953176
91821,5.9561763
91822,10.26275
91823,12.30451
91824,7.2592707
91825,9.146136
91826,7.7590823
91827,9.349787
91828,9.018092
91829,11.505994
91830,6.9080353
91831,8.831823
91832,7.3484106
91833,9.587621
91834,9.579679
91835,5.519456
91836,7.9882746
91837,8.9087
91838,8.641223
91839,12.258942
91840,7.514025
91841,9.703433
91842,7.370355
91843,11.251356
91844,4.834049
91845,12.261266
91846,9.945655
91847,6.7273703
91848,9.701592
91849,15.330561
91850,8.923201
91851,10.629078
91852,15.261869
91853,9.854937
91854,6.9825954
91855,9.182948
91856,8.422431
91857,7.900191
91858,9.557414
91859,9.171578
91860,8.862717
91861,7.660327
91862,8.930838
91863,7.220334
91864,4.516356
91865,12.992438
91866,6.7465177
91867,10.555005
91868,9.2812605
91869,8.997178
91870,11.260737
91871,11.084314
91872,5.2497334
91873,12.828499
91874,9.976855
91875,5.97868
91876,8.711091
91877,8.289089
91878,10.27168
91879,6.6885033
91880,11.397194
91881,9.32094
91882,14.008992
91883,15.697182
91884,9.09545
91885,5.7916336
91886,5.5436983
91887,7.6118217
91888,9.114325
91889,11.929103
91890,10.389859
91891,12.2601795
91892,4.6124864
91893,8.704889
91894,6.9983077
91895,11.222149
91896,9.184869
91897,10.367014
91898,8.927183
91899,14.662321
91900,7.3142166
91901,9.043947
91902,7.922588
91903,7.300823
91904,11.096469
91905,13.729277
91906,17.091967
91907,11.053828
91908,9.987541
91909,7.118593
91910,15.349245
91911,10.910486
91912,8.254284
91913,8.406608
91914,7.283187
91915,9.207119
91916,10.074608
91917,12.062846
91918,6.88687
91919,8.746484
91920,7.0748534
91921,9.797703
91922,12.728788
91923,4.7263627
91924,11.491033
91925,11.489139
91926,12.650713
91927,9.42445
91928,7.0191426
91929,9.595746
91930,9.512873
91931,13.979645
91932,10.488566
91933,7.12881
91934,8.486314
91935,9.009525
91936,12.343919
91937,10.798017
91938,9.847935
91939,8.303163
91940,14.610287
91941,10.560746
91942,9.874386
91943,11.99094
91944,7.8955054
91945,9.940792
91946,9.940906
91947,10.259358
91948,9.742702
91949,10.262383
91950,10.550757
91951,7.645522
91952,7.646637
91953,10.762906
91954,11.472946
91955,5.518093
91956,8.730082
91957,13.1114435
91958,9.510622
91959,7.007975
91960,9.377156
91961,8.333932
91962,8.663902
91963,9.736264
91964,10.572856
91965,13.90449
91966,12.660456
91967,7.2416344
91968,14.490644
91969,7.5425987
91970,8.547596
91971,11.877775
91972,9.760005
91973,10.471049
91974,9.102992
91975,7.748281
91976,9.536334
91977,10.827962
91978,9.259172
91979,8.322857
91980,7.2967706
91981,8.617327
91982,9.222237
91983,6.876765
91984,6.6336455
91985,5.9822035
91986,9.821156
91987,8.042323
91988,6.8567996
91989,8.459456
91990,9.416878
91991,8.2846985
91992,11.629731
91993,15.737011
91994,4.647509
91995,9.135849
91996,11.233447
91997,10.500118
91998,8.317359
91999,9.346144
92000,8.181258
92001,11.674016
92002,9.92422
92003,9.864689
92004,9.30483
92005,5.8463755
92006,9.220587
92007,10.588508
92008,9.9401655
92009,9.077678
92010,7.3378673
92011,8.424916
92012,11.361038
92013,8.508792
92014,9.245059
92015,6.7579117
92016,10.925611
92017,8.11355
92018,15.104617
92019,10.621978
92020,9.014662
92021,7.6880875
92022,9.2952585
92023,11.233237
92024,12.174655
92025,15.3418045
92026,8.952872
92027,5.0594316
92028,6.521099
92029,12.093248
92030,11.10894
92031,7.9039245
92032,6.821072
92033,9.802258
92034,7.3326793
92035,9.528895
92036,9.966996
92037,6.9296365
92038,7.1350346
92039,9.616946
92040,8.137938
92041,7.9547095
92042,10.381267
92043,12.942743
92044,8.659125
92045,4.6719127
92046,16.83848
92047,9.7078495
92048,9.117113
92049,8.704583
92050,10.346136
92051,7.283187
92052,12.342868
92053,11.262677
92054,6.6949177
92055,10.90637
92056,11.425424
92057,9.691294
92058,13.532432
92059,8.258307
92060,9.052092
92061,9.301399
92062,8.081517
92063,6.9197407
92064,14.862839
92065,12.74005
92066,10.265498
92067,5.3979774
92068,12.158286
92069,9.111727
92070,11.319751
92071,12.430405
92072,8.354695
92073,6.7409215
92074,12.141708
92075,9.186419
92076,11.1579
92077,8.546408
92078,12.205178
92079,8.613721
92080,7.6015215
92081,9.07469
92082,10.970382
92083,10.482777
92084,11.281402
92085,7.9061913
92086,11.226314
92087,4.7064652
92088,7.370355
92089,8.782682
92090,19.369808
92091,6.4939914
92092,7.7860074
92093,7.50003
92094,9.279304
92095,8.458046
92096,11.793225
92097,11.406581
92098,8.090806
92099,10.447983
92100,11.481971
92101,8.8132
92102,11.328277
92103,4.7263627
92104,12.426377
92105,8.202333
92106,12.782888
92107,4.8521514
92108,10.781279
92109,14.438129
92110,6.9160247
92111,13.117852
92112,6.07774
92113,6.877228
92114,10.341602
92115,9.720398
92116,10.624575
92117,9.372418
92118,13.740074
92119,5.760508
92120,5.5217986
92121,9.06903
92122,9.449869
92123,10.995277
92124,11.441527
92125,12.872359
92126,8.8503475
92127,7.540851
92128,5.480751
92129,7.3841047
92130,7.039976
92131,6.8140173
92132,9.666043
92133,8.383061
92134,14.072971
92135,6.0617456
92136,8.631105
92137,7.329115
92138,5.7727547
92139,11.080326
92140,6.7718487
92141,6.1722827
92142,10.218306
92143,7.0414305
92144,7.921508
92145,9.567038
92146,8.739177
92147,6.6300015
92148,10.271781
92149,15.263893
92150,9.342752
92151,8.62481
92152,13.048595
92153,7.719289
92154,13.77576
92155,17.04574
92156,8.156066
92157,8.274741
92158,8.815384
92159,13.060798
92160,7.3471923
92161,16.38649
92162,6.4899826
92163,10.743194
92164,10.190233
92165,12.646069
92166,10.08128
92167,15.858389
92168,8.39279
92169,11.7357435
92170,8.249354
92171,14.056314
92172,8.390974
92173,10.491109
92174,10.9003
92175,7.0283523
92176,7.77525
92177,9.418281
92178,14.355627
92179,9.22712
92180,7.6388545
92181,9.742324
92182,8.633468
92183,7.2945766
92184,11.924116
92185,16.090006
92186,12.691334
92187,12.066192
92188,6.8417454
92189,5.154717
92190,8.548092
92191,7.9812837
92192,10.776482
92193,6.9966764
92194,8.746765
92195,5.2403827
92196,9.174611
92197,7.0085783
92198,8.927279
92199,8.927868
92200,12.691119
92201,12.99956
92202,7.803985
92203,9.77279
92204,10.81427
92205,8.100516
92206,12.914674
92207,9.963216
92208,5.014859
92209,8.906197
92210,8.943359
92211,8.000248
92212,9.206505
92213,14.291285
92214,8.979554
92215,9.970237
92216,9.782681
92217,5.9828987
92218,6.3397307
92219,8.410565
92220,9.661027
92221,10.235507
92222,9.873198
92223,7.510443
92224,10.228101
92225,8.696774
92226,10.485041
92227,9.97888
92228,11.035233
92229,7.280341
92230,10.858009
92231,9.858879
92232,17.17849
92233,12.8750515
92234,4.93747
92235,11.54846
92236,12.506416
92237,9.637012
92238,8.269669
92239,6.823751
92240,10.430908
92241,8.779025
92242,11.650691
92243,9.076385
92244,10.954404
92245,8.646351
92246,9.206099
92247,13.412222
92248,9.043179
92249,7.4415665
92250,9.704613
92251,9.105632
92252,9.803838
92253,6.827025
92254,5.1102285
92255,8.375306
92256,7.9721293
92257,10.731272
92258,11.1906595
92259,8.707955
92260,11.328425
92261,9.827146
92262,10.10705
92263,13.145695
92264,8.337827
92265,8.020463
92266,9.943203
92267,7.206932
92268,11.9263735
92269,12.394688
92270,7.820723
92271,6.878835
92272,13.737462
92273,11.929659
92274,13.163727
92275,18.014002
92276,12.193151
92277,8.929659
92278,12.140433
92279,9.25701
92280,4.625223
92281,13.535414
92282,9.014987
92283,8.757273
92284,7.3068895
92285,8.501091
92286,11.121705
92287,9.258646
92288,4.628982
92289,7.609924
92290,5.9584594
92291,5.737269
92292,8.7097435
92293,8.738888
92294,16.265566
92295,10.488989
92296,9.930692
92297,6.3756437
92298,12.037073
92299,11.505233
92300,9.681348
92301,8.554616
92302,4.9455857
92303,9.085961
92304,11.715591
92305,9.8255625
92306,13.621595
92307,7.9410005
92308,11.875158
92309,10.146068
92310,10.884394
92311,4.5271735
92312,11.300352
92313,8.503943
92314,12.996873
92315,9.126309
92316,6.0710745
92317,7.175197
92318,7.651153
92319,4.7212768
92320,4.6784167
92321,8.442208
92322,7.7669964
92323,7.452317
