id,Rings
91282,11.4772005
91283,9.561304
91284,9.268617
91285,9.424888
91286,8.566972
91287,9.535885
91288,9.701888
91289,9.161209
91290,7.3838444
91291,7.2179036
91292,18.495255
91293,9.916717
91294,9.152785
91295,13.434275
91296,9.302605
91297,11.70766
91298,15.978633
91299,8.009145
91300,7.9438353
91301,8.833737
91302,9.280067
91303,9.43755
91304,11.234301
91305,10.271065
91306,5.926075
91307,9.058616
91308,10.670237
91309,12.053818
91310,11.931067
91311,8.174745
91312,10.609918
91313,9.466353
91314,6.3731494
91315,8.933136
91316,7.3159866
91317,9.865305
91318,8.255241
91319,7.3838654
91320,8.35361
91321,8.052252
91322,4.431361
91323,9.122363
91324,7.3644414
91325,7.202012
91326,10.823694
91327,15.311542
91328,10.601074
91329,10.349119
91330,10.197728
91331,9.380267
91332,13.759066
91333,8.35652
91334,10.680788
91335,4.3977847
91336,13.730146
91337,10.849481
91338,9.78523
91339,10.798056
91340,7.5663824
91341,6.137733
91342,9.649032
91343,7.436159
91344,6.6758313
91345,7.342918
91346,7.7743535
91347,12.372406
91348,9.611283
91349,10.077024
91350,4.072606
91351,12.102935
91352,9.099927
91353,10.369924
91354,9.402536
91355,7.3203583
91356,11.794528
91357,11.162735
91358,17.03778
91359,10.689995
91360,5.7774396
91361,9.696635
91362,8.634576
91363,12.285549
91364,8.8381605
91365,8.377485
91366,9.359386
91367,11.05496
91368,6.99777
91369,9.347763
91370,11.026657
91371,8.335192
91372,7.000507
91373,11.2057295
91374,6.6426687
91375,8.864149
91376,8.476657
91377,9.956068
91378,11.608114
91379,7.246884
91380,9.254608
91381,10.856324
91382,4.4471254
91383,7.710241
91384,8.636375
91385,11.075341
91386,9.638328
91387,10.513706
91388,12.225362
91389,6.1349792
91390,7.6920795
91391,7.4642267
91392,11.42373
91393,9.287783
91394,9.641839
91395,10.611351
91396,10.143522
91397,11.473726
91398,11.912639
91399,7.9682846
91400,6.7229786
91401,9.207803
91402,13.258587
91403,4.801241
91404,9.200396
91405,11.776655
91406,13.626984
91407,7.3529954
91408,8.56106
91409,11.511546
91410,9.358277
91411,11.009053
91412,12.905244
91413,9.238763
91414,8.242961
91415,9.2307625
91416,9.388982
91417,9.281292
91418,12.780517
91419,11.842585
91420,11.164605
91421,9.659108
91422,9.584999
91423,13.741858
91424,7.148819
91425,9.768193
91426,7.753396
91427,9.122522
91428,10.002149
91429,7.586663
91430,13.5973835
91431,6.6406717
91432,16.360788
91433,7.2581067
91434,11.226117
91435,10.670454
91436,12.304864
91437,10.934048
91438,8.292986
91439,12.733648
91440,12.666121
91441,7.5592694
91442,10.068091
91443,14.978283
91444,10.951041
91445,9.598059
91446,6.534706
91447,15.967313
91448,7.0795894
91449,10.497402
91450,14.386388
91451,12.854181
91452,10.589655
91453,8.519728
91454,9.560264
91455,15.809685
91456,10.964368
91457,6.35958
91458,9.344847
91459,10.688041
91460,10.35555
91461,10.7081585
91462,8.298426
91463,11.130714
91464,9.171704
91465,9.952724
91466,10.031292
91467,17.128126
91468,10.899526
91469,12.883234
91470,7.5363207
91471,9.935813
91472,4.231886
91473,9.806648
91474,11.490753
91475,9.628457
91476,13.055059
91477,7.275297
91478,8.697223
91479,4.482485
91480,12.328045
91481,14.196813
91482,9.403897
91483,8.406555
91484,6.3252697
91485,10.111467
91486,9.707876
91487,9.021981
91488,12.4167595
91489,14.343533
91490,10.864618
91491,7.4784946
91492,10.437168
91493,7.429994
91494,10.932781
91495,10.380373
91496,10.065164
91497,7.778551
91498,7.7795563
91499,9.256613
91500,9.427216
91501,9.855539
91502,10.571722
91503,9.281868
91504,7.7966685
91505,7.657635
91506,11.819836
91507,11.491674
91508,8.529342
91509,10.740433
91510,11.589569
91511,11.36209
91512,9.68466
91513,8.389464
91514,7.6970544
91515,9.762547
91516,9.963523
91517,4.3927546
91518,11.038811
91519,6.9765215
91520,6.906748
91521,11.521741
91522,7.714702
91523,11.396825
91524,7.015198
91525,11.401123
91526,8.08883
91527,8.416118
91528,12.791366
91529,10.248188
91530,7.1163483
91531,10.2525015
91532,14.433063
91533,14.460819
91534,8.728332
91535,8.709144
91536,9.665894
91537,12.634834
91538,7.888835
91539,8.748496
91540,11.61325
91541,9.632415
91542,10.729968
91543,17.415318
91544,9.364238
91545,7.3217955
91546,12.155109
91547,9.167528
91548,10.692773
91549,8.265501
91550,8.832652
91551,8.784195
91552,9.517932
91553,10.359077
91554,6.6067295
91555,8.1849
91556,5.91724
91557,10.936817
91558,14.522371
91559,8.163836
91560,9.26166
91561,10.030122
91562,9.711686
91563,7.592265
91564,11.457257
91565,12.652819
91566,6.1086073
91567,9.4433775
91568,10.966263
91569,4.149068
91570,9.7254925
91571,9.074464
91572,12.409295
91573,8.109409
91574,10.175394
91575,9.975593
91576,9.159334
91577,10.735455
91578,8.878017
91579,10.9931755
91580,11.260275
91581,10.873221
91582,10.827165
91583,9.00139
91584,9.21824
91585,11.597853
91586,12.254641
91587,6.564257
91588,10.962286
91589,5.555798
91590,10.983776
91591,5.554724
91592,7.26011
91593,5.491528
91594,8.231747
91595,8.040587
91596,7.1437674
91597,9.30668
91598,11.053062
91599,11.361429
91600,8.968256
91601,6.629002
91602,11.195616
91603,8.216809
91604,9.862923
91605,8.667826
91606,10.716044
91607,8.587878
91608,7.4992023
91609,16.166275
91610,9.734155
91611,9.462536
91612,11.914844
91613,9.906619
91614,11.607658
91615,9.47167
91616,8.664383
91617,6.8418503
91618,9.210576
91619,9.8562155
91620,6.523234
91621,10.019143
91622,8.605055
91623,16.579115
91624,8.601754
91625,6.041373
91626,9.452553
91627,9.864233
91628,11.130805
91629,10.289099
91630,10.871438
91631,8.529546
91632,10.042147
91633,11.331794
91634,7.555415
91635,9.366527
91636,7.073221
91637,11.906716
91638,10.66574
91639,9.79765
91640,8.465366
91641,5.7444053
91642,10.702414
91643,8.720122
91644,10.491514
91645,5.892445
91646,5.819767
91647,12.723949
91648,9.021223
91649,10.182456
91650,9.252325
91651,8.469758
91652,9.717203
91653,7.290832
91654,6.5769696
91655,13.889209
91656,5.472915
91657,7.575139
91658,6.338128
91659,9.90514
91660,10.357562
91661,9.114291
91662,7.384429
91663,4.2299466
91664,10.00735
91665,8.737474
91666,15.441545
91667,6.5348816
91668,18.438158
91669,9.784829
91670,7.2625923
91671,7.503535
91672,7.381183
91673,10.275711
91674,10.786646
91675,10.620913
91676,9.568936
91677,14.270497
91678,6.3916187
91679,9.635274
91680,13.37439
91681,10.865501
91682,8.378164
91683,4.5761304
91684,10.319805
91685,7.2285023
91686,8.631592
91687,10.503144
91688,17.79933
91689,9.994003
91690,7.6214924
91691,4.789031
91692,11.776041
91693,9.837675
91694,9.659657
91695,7.5757847
91696,7.25043
91697,9.478086
91698,4.067113
91699,10.7888975
91700,7.9454446
91701,11.402066
91702,11.068066
91703,10.88366
91704,7.8832855
91705,7.6477313
91706,9.250243
91707,9.72136
91708,11.303166
91709,11.328568
91710,10.230528
91711,15.6751375
91712,11.25983
91713,13.922023
91714,14.326932
91715,10.304837
91716,13.885668
91717,12.619448
91718,10.218398
91719,13.419902
91720,9.960356
91721,11.180411
91722,9.179691
91723,15.020932
91724,7.263411
91725,13.120796
91726,8.583107
91727,4.466996
91728,8.522159
91729,13.238277
91730,9.737299
91731,15.616117
91732,7.2316384
91733,11.735719
91734,12.58469
91735,7.6176515
91736,6.4478154
91737,8.168093
91738,8.800376
91739,10.1290865
91740,13.515004
91741,9.828171
91742,9.95112
91743,8.344964
91744,9.660261
91745,7.8648396
91746,12.533622
91747,8.075527
91748,11.97081
91749,14.418096
91750,8.877565
91751,6.136122
91752,5.999351
91753,7.138953
91754,11.250633
91755,8.379977
91756,9.921622
91757,10.850807
91758,10.322962
91759,10.354423
91760,13.878269
91761,7.957657
91762,10.02461
91763,5.0332675
91764,11.261922
91765,9.976439
91766,7.774601
91767,8.314004
91768,10.746295
91769,13.926848
91770,6.856918
91771,13.992169
91772,9.324425
91773,9.739784
91774,11.281277
91775,5.982763
91776,11.405173
91777,4.398906
91778,15.082273
91779,9.446205
91780,6.859308
91781,8.971649
91782,13.476683
91783,9.554471
91784,8.470332
91785,11.518882
91786,9.147873
91787,12.091052
91788,12.5665655
91789,9.074149
91790,11.267278
91791,7.0013475
91792,5.6414466
91793,11.12288
91794,9.780618
91795,17.371157
91796,7.2793846
91797,14.0401945
91798,8.01837
91799,12.629034
91800,10.950282
91801,8.835477
91802,11.546255
91803,6.117542
91804,7.310103
91805,13.355536
91806,7.772583
91807,5.530516
91808,10.450208
91809,10.71677
91810,13.256199
91811,10.735221
91812,7.01706
91813,7.504541
91814,11.169387
91815,10.0363
91816,8.951202
91817,7.4191213
91818,7.1959853
91819,6.100999
91820,9.219149
91821,5.8573284
91822,10.168732
91823,12.259655
91824,7.212902
91825,9.095669
91826,7.877588
91827,9.643412
91828,8.961945
91829,11.447859
91830,6.8910103
91831,8.810994
91832,7.3795366
91833,9.691539
91834,10.162173
91835,5.5144596
91836,8.234108
91837,8.917198
91838,8.742509
91839,11.869638
91840,7.481956
91841,9.65016
91842,7.2846155
91843,11.612829
91844,4.866319
91845,12.362333
91846,10.050422
91847,6.675181
91848,9.782749
91849,15.034417
91850,9.122625
91851,10.458771
91852,14.973128
91853,9.705353
91854,7.6549907
91855,9.512895
91856,8.32285
91857,7.870062
91858,9.436756
91859,9.0157995
91860,8.914413
91861,7.4797654
91862,8.906723
91863,7.2981544
91864,4.424066
91865,12.611177
91866,6.771137
91867,10.075342
91868,8.95575
91869,8.818092
91870,11.234691
91871,11.3111315
91872,5.2331314
91873,12.687567
91874,9.939214
91875,5.983053
91876,8.800553
91877,8.311291
91878,10.019801
91879,6.6528215
91880,10.767426
91881,9.212821
91882,14.495895
91883,15.771541
91884,9.048037
91885,5.7507925
91886,5.5893273
91887,7.6505523
91888,9.255256
91889,12.328013
91890,10.468163
91891,12.667255
91892,4.706236
91893,8.59911
91894,7.2306457
91895,11.3887615
91896,9.090223
91897,10.747513
91898,8.7637415
91899,14.554983
91900,7.3585663
91901,8.85873
91902,8.032165
91903,7.27673
91904,9.996468
91905,13.369391
91906,17.216263
91907,11.069478
91908,10.114483
91909,7.0810995
91910,15.739145
91911,11.42538
91912,8.216186
91913,8.077017
91914,7.383614
91915,9.162406
91916,9.867137
91917,12.226207
91918,6.8052297
91919,8.668386
91920,7.1165385
91921,9.707802
91922,13.770666
91923,4.75427
91924,11.850609
91925,11.664604
91926,12.451048
91927,9.446357
91928,7.062571
91929,9.58497
91930,9.526219
91931,13.899895
91932,10.496717
91933,7.1498995
91934,8.431707
91935,9.167806
91936,12.003334
91937,10.634859
91938,9.745652
91939,8.241951
91940,14.211309
91941,10.474163
91942,9.827601
91943,12.013101
91944,7.7552896
91945,9.6854
91946,9.908082
91947,10.057867
91948,9.746926
91949,10.137791
91950,10.402339
91951,7.550645
91952,7.798637
91953,10.662425
91954,11.164006
91955,5.5191865
91956,8.690394
91957,12.959994
91958,9.478077
91959,6.987201
91960,9.5649605
91961,8.211057
91962,8.722296
91963,9.773096
91964,10.418139
91965,14.240344
91966,12.497868
91967,7.173893
91968,14.006596
91969,7.3506703
91970,8.749831
91971,11.875316
91972,9.732322
91973,10.978697
91974,9.158826
91975,7.669509
91976,9.662382
91977,11.021814
91978,9.264802
91979,8.346708
91980,7.2671595
91981,8.692904
91982,9.280844
91983,6.93331
91984,6.5291305
91985,5.9284143
91986,9.93589
91987,8.105054
91988,6.9525833
91989,8.483963
91990,9.297241
91991,8.026216
91992,11.387184
91993,16.141989
91994,4.664209
91995,9.1167555
91996,11.397631
91997,10.534763
91998,8.499474
91999,9.228235
92000,8.292301
92001,11.965427
92002,9.76883
92003,9.972399
92004,9.426174
92005,5.8772945
92006,9.038291
92007,10.551088
92008,10.039256
92009,9.255532
92010,7.4222903
92011,8.423368
92012,11.477518
92013,8.396842
92014,9.120474
92015,6.5794573
92016,10.760833
92017,8.008017
92018,15.499107
92019,10.508353
92020,9.161582
92021,7.7131367
92022,9.35278
92023,10.914435
92024,12.412204
92025,14.628183
92026,9.08237
92027,5.0548887
92028,6.4572654
92029,12.1731615
92030,10.978691
92031,7.8669987
92032,6.8392935
92033,9.717053
92034,7.281555
92035,9.512331
92036,10.1003685
92037,6.944618
92038,7.163827
92039,9.57571
92040,8.08316
92041,8.005131
92042,10.360984
92043,13.122188
92044,8.572056
92045,4.6695743
92046,17.708805
92047,9.787012
92048,8.97617
92049,8.572981
92050,10.751852
92051,7.256073
92052,11.578873
92053,11.146242
92054,6.6784067
92055,10.203049
92056,11.662821
92057,9.601413
92058,14.235909
92059,8.214922
92060,9.115854
92061,9.543738
92062,8.062765
92063,6.8961062
92064,15.480858
92065,12.789954
92066,10.401397
92067,5.476949
92068,12.230711
92069,9.199343
92070,11.093748
92071,12.390283
92072,8.292374
92073,6.6537547
92074,11.994436
92075,9.284356
92076,11.355531
92077,8.63422
92078,12.472848
92079,8.704411
92080,7.567902
92081,9.081529
92082,10.780637
92083,10.362045
92084,11.199733
92085,7.9512563
92086,10.952567
92087,4.6881003
92088,7.5620723
92089,8.735154
92090,19.543797
92091,6.8370337
92092,7.775417
92093,7.446073
92094,8.983254
92095,8.561374
92096,11.664702
92097,11.4939995
92098,8.213593
92099,10.552619
92100,11.163364
92101,8.802739
92102,11.572395
92103,4.723866
92104,12.5772915
92105,8.025771
92106,13.6662655
92107,4.898344
92108,10.417417
92109,15.124964
92110,6.918439
92111,13.117112
92112,5.965785
92113,6.8543406
92114,10.346977
92115,10.002835
92116,10.372283
92117,9.572716
92118,13.685718
92119,5.808445
92120,5.649008
92121,9.176164
92122,9.575427
92123,11.097807
92124,11.6658125
92125,13.021972
92126,8.709411
92127,7.517542
92128,5.4514127
92129,7.300247
92130,7.108467
92131,6.865661
92132,9.577274
92133,8.427831
92134,14.163377
92135,6.3607244
92136,8.522708
92137,7.310972
92138,5.6999145
92139,11.130389
92140,6.723279
92141,6.1261034
92142,10.456133
92143,7.0248933
92144,7.8576636
92145,9.487281
92146,8.52836
92147,6.73141
92148,10.030554
92149,15.340654
92150,9.29097
92151,8.511025
92152,13.485199
92153,7.724627
92154,13.998129
92155,17.196976
92156,8.289834
92157,8.089761
92158,8.746535
92159,13.406841
92160,7.33653
92161,16.106934
92162,6.49597
92163,10.643516
92164,10.459653
92165,12.307575
92166,10.145678
92167,15.531447
92168,8.288131
92169,12.222701
92170,8.243402
92171,14.538271
92172,8.409975
92173,10.36845
92174,11.089995
92175,6.945767
92176,7.787648
92177,9.5863495
92178,15.41953
92179,9.146053
92180,7.571365
92181,9.617515
92182,8.689383
92183,7.314915
92184,11.872636
92185,15.493864
92186,12.593889
92187,11.948218
92188,6.874592
92189,5.0760736
92190,8.555956
92191,7.9619913
92192,10.769978
92193,7.021285
92194,8.599658
92195,5.247836
92196,9.236021
92197,6.92903
92198,8.987888
92199,8.509653
92200,13.001073
92201,12.965728
92202,7.76961
92203,9.720001
92204,10.767151
92205,8.077685
92206,13.735316
92207,10.017729
92208,5.0268817
92209,9.056962
92210,9.139043
92211,8.079893
92212,9.089981
92213,13.939397
92214,8.96954
92215,10.003156
92216,9.848237
92217,5.9551125
92218,6.358486
92219,8.6578865
92220,9.664841
92221,9.952583
92222,9.556626
92223,7.451165
92224,10.23266
92225,8.746844
92226,10.259455
92227,10.228061
92228,11.012518
92229,7.293528
92230,10.993339
92231,10.332608
92232,17.568148
92233,13.176001
92234,4.921159
92235,11.158788
92236,12.4609
92237,9.873445
92238,8.375301
92239,6.79917
92240,10.537919
92241,8.70513
92242,11.370459
92243,8.942777
92244,10.887979
92245,8.49658
92246,9.29309
92247,13.0329075
92248,9.071297
92249,7.4808497
92250,9.848185
92251,9.105163
92252,9.649333
92253,6.8080015
92254,5.0405617
92255,8.355536
92256,8.036797
92257,11.058905
92258,11.425358
92259,8.865787
92260,11.198133
92261,9.885034
92262,10.288304
92263,13.0986395
92264,8.370462
92265,8.076589
92266,10.185135
92267,7.7753406
92268,12.048156
92269,12.538783
92270,7.7028327
92271,6.8903666
92272,14.312895
92273,12.26134
92274,13.175549
92275,16.91736
92276,12.163503
92277,8.758559
92278,11.941193
92279,9.263053
92280,4.473303
92281,13.347318
92282,9.013514
92283,8.434065
92284,7.333374
92285,8.379184
92286,11.2004595
92287,9.153741
92288,4.643404
92289,7.5393734
92290,5.973584
92291,5.7657666
92292,8.903325
92293,8.929378
92294,15.539708
92295,10.792005
92296,9.822337
92297,6.2909007
92298,11.568249
92299,11.149703
92300,9.543512
92301,8.450315
92302,4.922379
92303,9.081837
92304,12.074015
92305,9.485768
92306,14.340976
92307,8.017157
92308,12.184551
92309,10.158989
92310,10.985319
92311,4.630063
92312,11.462068
92313,8.508624
92314,12.810886
92315,9.242123
92316,6.057469
92317,7.2768426
92318,7.6057534
92319,4.676884
92320,4.6630616
92321,8.484532
92322,7.818462
92323,7.429384
92324,11.697684
92325,9.222671
92326,6.918615
92327,10.415694
92328,7.3579016
