id,Rings
90918,10
90919,10
90920,10
90921,10
90922,10
90923,10
90924,10
90925,10
90926,10
90927,10
90928,10
90929,10
90930,10
90931,10
90932,10
90933,10
90934,10
90935,10
90936,10
90937,10
90938,10
90939,10
90940,10
90941,10
90942,10
90943,10
90944,10
90945,10
90946,10
90947,10
90948,10
90949,10
90950,10
90951,10
90952,10
90953,10
90954,10
90955,10
90956,10
90957,10
90958,10
90959,10
90960,10
90961,10
90962,10
90963,10
90964,10
90965,10
90966,10
90967,10
90968,10
90969,10
90970,10
90971,10
90972,10
90973,10
90974,10
90975,10
90976,10
90977,10
90978,10
90979,10
90980,10
90981,10
90982,10
90983,10
90984,10
90985,10
90986,10
90987,10
90988,10
90989,10
90990,10
90991,10
90992,10
90993,10
90994,10
90995,10
90996,10
90997,10
90998,10
90999,10
91000,10
91001,10
91002,10
91003,10
91004,10
91005,10
91006,10
91007,10
91008,10
91009,10
91010,10
91011,10
91012,10
91013,10
91014,10
91015,10
91016,10
91017,10
91018,10
91019,10
91020,10
91021,10
91022,10
91023,10
91024,10
91025,10
91026,10
91027,10
91028,10
91029,10
91030,10
91031,10
91032,10
91033,10
91034,10
91035,10
91036,10
91037,10
91038,10
91039,10
91040,10
91041,10
91042,10
91043,10
91044,10
91045,10
91046,10
91047,10
91048,10
91049,10
91050,10
91051,10
91052,10
91053,10
91054,10
91055,10
91056,10
91057,10
91058,10
91059,10
91060,10
91061,10
91062,10
91063,10
91064,10
91065,10
91066,10
91067,10
91068,10
91069,10
91070,10
91071,10
91072,10
91073,10
91074,10
91075,10
91076,10
91077,10
91078,10
91079,10
91080,10
91081,10
91082,10
91083,10
91084,10
91085,10
91086,10
91087,10
91088,10
91089,10
91090,10
91091,10
91092,10
91093,10
91094,10
91095,10
91096,10
91097,10
91098,10
91099,10
91100,10
91101,10
91102,10
91103,10
91104,10
91105,10
91106,10
91107,10
91108,10
91109,10
91110,10
91111,10
91112,10
91113,10
91114,10
91115,10
91116,10
91117,10
91118,10
91119,10
91120,10
91121,10
91122,10
91123,10
91124,10
91125,10
91126,10
91127,10
91128,10
91129,10
91130,10
91131,10
91132,10
91133,10
91134,10
91135,10
91136,10
91137,10
91138,10
91139,10
91140,10
91141,10
91142,10
91143,10
91144,10
91145,10
91146,10
91147,10
91148,10
91149,10
91150,10
91151,10
91152,10
91153,10
91154,10
91155,10
91156,10
91157,10
91158,10
91159,10
91160,10
91161,10
91162,10
91163,10
91164,10
91165,10
91166,10
91167,10
91168,10
91169,10
91170,10
91171,10
91172,10
91173,10
91174,10
91175,10
91176,10
91177,10
91178,10
91179,10
91180,10
91181,10
91182,10
91183,10
91184,10
91185,10
91186,10
91187,10
91188,10
91189,10
91190,10
91191,10
91192,10
91193,10
91194,10
91195,10
91196,10
91197,10
91198,10
91199,10
91200,10
91201,10
91202,10
91203,10
91204,10
91205,10
91206,10
91207,10
91208,10
91209,10
91210,10
91211,10
91212,10
91213,10
91214,10
91215,10
91216,10
91217,10
91218,10
91219,10
91220,10
91221,10
91222,10
91223,10
91224,10
91225,10
91226,10
91227,10
91228,10
91229,10
91230,10
91231,10
91232,10
91233,10
91234,10
91235,10
91236,10
91237,10
91238,10
91239,10
91240,10
91241,10
91242,10
91243,10
91244,10
91245,10
91246,10
91247,10
91248,10
91249,10
91250,10
91251,10
91252,10
91253,10
91254,10
91255,10
91256,10
91257,10
91258,10
91259,10
91260,10
91261,10
91262,10
91263,10
91264,10
91265,10
91266,10
91267,10
91268,10
91269,10
91270,10
91271,10
91272,10
91273,10
91274,10
91275,10
91276,10
91277,10
91278,10
91279,10
91280,10
91281,10
91282,10
91283,10
91284,10
91285,10
91286,10
91287,10
91288,10
91289,10
91290,10
91291,10
91292,10
91293,10
91294,10
91295,10
91296,10
91297,10
91298,10
91299,10
91300,10
91301,10
91302,10
91303,10
91304,10
91305,10
91306,10
91307,10
91308,10
91309,10
91310,10
91311,10
91312,10
91313,10
91314,10
91315,10
91316,10
91317,10
91318,10
91319,10
91320,10
91321,10
91322,10
91323,10
91324,10
91325,10
91326,10
91327,10
91328,10
91329,10
91330,10
91331,10
91332,10
91333,10
91334,10
91335,10
91336,10
91337,10
91338,10
91339,10
91340,10
91341,10
91342,10
91343,10
91344,10
91345,10
91346,10
91347,10
91348,10
91349,10
91350,10
91351,10
91352,10
91353,10
91354,10
91355,10
91356,10
91357,10
91358,10
91359,10
91360,10
91361,10
91362,10
91363,10
91364,10
91365,10
91366,10
91367,10
91368,10
91369,10
91370,10
91371,10
91372,10
91373,10
91374,10
91375,10
91376,10
91377,10
91378,10
91379,10
91380,10
91381,10
91382,10
91383,10
91384,10
91385,10
91386,10
91387,10
91388,10
91389,10
91390,10
91391,10
91392,10
91393,10
91394,10
91395,10
91396,10
91397,10
91398,10
91399,10
91400,10
91401,10
91402,10
91403,10
91404,10
91405,10
91406,10
91407,10
91408,10
91409,10
91410,10
91411,10
91412,10
91413,10
91414,10
91415,10
91416,10
91417,10
91418,10
91419,10
91420,10
91421,10
91422,10
91423,10
91424,10
91425,10
91426,10
91427,10
91428,10
91429,10
91430,10
91431,10
91432,10
91433,10
91434,10
91435,10
91436,10
91437,10
91438,10
91439,10
91440,10
91441,10
91442,10
91443,10
91444,10
91445,10
91446,10
91447,10
91448,10
91449,10
91450,10
91451,10
91452,10
91453,10
91454,10
91455,10
91456,10
91457,10
91458,10
91459,10
91460,10
91461,10
91462,10
91463,10
91464,10
91465,10
91466,10
91467,10
91468,10
91469,10
91470,10
91471,10
91472,10
91473,10
91474,10
91475,10
91476,10
91477,10
91478,10
91479,10
91480,10
91481,10
91482,10
91483,10
91484,10
91485,10
91486,10
91487,10
91488,10
91489,10
91490,10
91491,10
91492,10
91493,10
91494,10
91495,10
91496,10
91497,10
91498,10
91499,10
91500,10
91501,10
91502,10
91503,10
91504,10
91505,10
91506,10
91507,10
91508,10
91509,10
91510,10
91511,10
91512,10
91513,10
91514,10
91515,10
91516,10
91517,10
91518,10
91519,10
91520,10
91521,10
91522,10
91523,10
91524,10
91525,10
91526,10
91527,10
91528,10
91529,10
91530,10
91531,10
91532,10
91533,10
91534,10
91535,10
91536,10
91537,10
91538,10
91539,10
91540,10
91541,10
91542,10
91543,10
91544,10
91545,10
91546,10
91547,10
91548,10
91549,10
91550,10
91551,10
91552,10
91553,10
91554,10
91555,10
91556,10
91557,10
91558,10
91559,10
91560,10
91561,10
91562,10
91563,10
91564,10
91565,10
91566,10
91567,10
91568,10
91569,10
91570,10
91571,10
91572,10
91573,10
91574,10
91575,10
91576,10
91577,10
91578,10
91579,10
91580,10
91581,10
91582,10
91583,10
91584,10
91585,10
91586,10
91587,10
91588,10
91589,10
91590,10
91591,10
91592,10
91593,10
91594,10
91595,10
91596,10
91597,10
91598,10
91599,10
91600,10
91601,10
91602,10
91603,10
91604,10
91605,10
91606,10
91607,10
91608,10
91609,10
91610,10
91611,10
91612,10
91613,10
91614,10
91615,10
91616,10
91617,10
91618,10
91619,10
91620,10
91621,10
91622,10
91623,10
91624,10
91625,10
91626,10
91627,10
91628,10
91629,10
91630,10
91631,10
91632,10
91633,10
91634,10
91635,10
91636,10
91637,10
91638,10
91639,10
91640,10
91641,10
91642,10
91643,10
91644,10
91645,10
91646,10
91647,10
91648,10
91649,10
91650,10
91651,10
91652,10
91653,10
91654,10
91655,10
91656,10
91657,10
91658,10
91659,10
91660,10
91661,10
91662,10
91663,10
91664,10
91665,10
91666,10
91667,10
91668,10
91669,10
91670,10
91671,10
91672,10
91673,10
91674,10
91675,10
91676,10
91677,10
91678,10
91679,10
91680,10
91681,10
91682,10
91683,10
91684,10
91685,10
91686,10
91687,10
91688,10
91689,10
91690,10
91691,10
91692,10
91693,10
91694,10
91695,10
91696,10
91697,10
91698,10
91699,10
91700,10
91701,10
91702,10
91703,10
91704,10
91705,10
91706,10
91707,10
91708,10
91709,10
91710,10
91711,10
91712,10
91713,10
91714,10
91715,10
91716,10
91717,10
91718,10
91719,10
91720,10
91721,10
91722,10
91723,10
91724,10
91725,10
91726,10
91727,10
91728,10
91729,10
91730,10
91731,10
91732,10
91733,10
91734,10
91735,10
91736,10
91737,10
91738,10
91739,10
91740,10
91741,10
91742,10
91743,10
91744,10
91745,10
91746,10
91747,10
91748,10
91749,10
91750,10
91751,10
91752,10
91753,10
91754,10
91755,10
91756,10
91757,10
91758,10
91759,10
91760,10
91761,10
91762,10
91763,10
91764,10
91765,10
91766,10
91767,10
91768,10
91769,10
91770,10
91771,10
91772,10
91773,10
91774,10
91775,10
91776,10
91777,10
91778,10
91779,10
91780,10
91781,10
91782,10
91783,10
91784,10
91785,10
91786,10
91787,10
91788,10
91789,10
91790,10
91791,10
91792,10
91793,10
91794,10
91795,10
91796,10
91797,10
91798,10
91799,10
91800,10
91801,10
91802,10
91803,10
91804,10
91805,10
91806,10
91807,10
91808,10
91809,10
91810,10
91811,10
91812,10
91813,10
91814,10
91815,10
91816,10
91817,10
91818,10
91819,10
91820,10
91821,10
91822,10
91823,10
91824,10
91825,10
91826,10
91827,10
91828,10
91829,10
91830,10
91831,10
91832,10
91833,10
91834,10
91835,10
91836,10
91837,10
91838,10
91839,10
91840,10
91841,10
91842,10
91843,10
91844,10
91845,10
91846,10
91847,10
91848,10
91849,10
91850,10
91851,10
91852,10
91853,10
91854,10
91855,10
91856,10
91857,10
91858,10
91859,10
91860,10
91861,10
91862,10
91863,10
91864,10
91865,10
91866,10
91867,10
91868,10
91869,10
91870,10
91871,10
91872,10
91873,10
91874,10
91875,10
91876,10
91877,10
91878,10
91879,10
91880,10
91881,10
91882,10
91883,10
91884,10
91885,10
91886,10
91887,10
91888,10
91889,10
91890,10
91891,10
91892,10
91893,10
91894,10
91895,10
91896,10
91897,10
91898,10
91899,10
91900,10
91901,10
91902,10
91903,10
91904,10
91905,10
91906,10
91907,10
91908,10
91909,10
91910,10
91911,10
91912,10
91913,10
91914,10
91915,10
91916,10
91917,10
91918,10
91919,10
91920,10
91921,10
91922,10
91923,10
91924,10
91925,10
91926,10
91927,10
91928,10
91929,10
91930,10
91931,10
91932,10
91933,10
91934,10
91935,10
91936,10
91937,10
91938,10
91939,10
91940,10
91941,10
91942,10
91943,10
91944,10
91945,10
91946,10
91947,10
91948,10
91949,10
91950,10
91951,10
91952,10
91953,10
91954,10
91955,10
91956,10
91957,10
91958,10
91959,10
91960,10
91961,10
91962,10
91963,10
91964,10
91965,10
91966,10
91967,10
91968,10
91969,10
91970,10
91971,10
91972,10
91973,10
91974,10
91975,10
91976,10
91977,10
91978,10
91979,10
91980,10
91981,10
91982,10
91983,10
91984,10
91985,10
91986,10
91987,10
91988,10
91989,10
91990,10
91991,10
91992,10
91993,10
91994,10
91995,10
91996,10
91997,10
91998,10
91999,10
92000,10
92001,10
92002,10
92003,10
92004,10
92005,10
92006,10
92007,10
92008,10
92009,10
92010,10
92011,10
92012,10
92013,10
92014,10
92015,10
92016,10
92017,10
92018,10
92019,10
92020,10
92021,10
92022,10
92023,10
92024,10
92025,10
92026,10
92027,10
92028,10
92029,10
92030,10
92031,10
92032,10
92033,10
92034,10
92035,10
92036,10
92037,10
92038,10
92039,10
92040,10
92041,10
92042,10
92043,10
92044,10
92045,10
92046,10
92047,10
92048,10
92049,10
92050,10
92051,10
92052,10
92053,10
92054,10
92055,10
92056,10
92057,10
92058,10
92059,10
92060,10
92061,10
92062,10
92063,10
92064,10
92065,10
92066,10
92067,10
92068,10
92069,10
92070,10
92071,10
92072,10
92073,10
92074,10
92075,10
92076,10
92077,10
92078,10
92079,10
92080,10
92081,10
92082,10
92083,10
92084,10
92085,10
92086,10
92087,10
92088,10
92089,10
92090,10
92091,10
92092,10
92093,10
92094,10
92095,10
92096,10
92097,10
92098,10
92099,10
92100,10
92101,10
92102,10
92103,10
92104,10
92105,10
92106,10
92107,10
92108,10
92109,10
92110,10
92111,10
92112,10
92113,10
92114,10
92115,10
92116,10
92117,10
92118,10
92119,10
92120,10
92121,10
92122,10
92123,10
92124,10
92125,10
92126,10
92127,10
92128,10
92129,10
92130,10
92131,10
92132,10
92133,10
92134,10
92135,10
92136,10
92137,10
92138,10
92139,10
92140,10
92141,10
92142,10
92143,10
92144,10
92145,10
92146,10
92147,10
92148,10
92149,10
92150,10
92151,10
92152,10
92153,10
92154,10
92155,10
92156,10
92157,10
92158,10
92159,10
92160,10
92161,10
92162,10
92163,10
92164,10
92165,10
92166,10
92167,10
92168,10
92169,10
92170,10
92171,10
92172,10
92173,10
92174,10
92175,10
92176,10
92177,10
92178,10
92179,10
92180,10
92181,10
92182,10
92183,10
92184,10
92185,10
92186,10
92187,10
92188,10
92189,10
92190,10
92191,10
92192,10
92193,10
92194,10
92195,10
92196,10
92197,10
92198,10
92199,10
92200,10
92201,10
92202,10
92203,10
92204,10
92205,10
92206,10
92207,10
92208,10
92209,10
92210,10
92211,10
92212,10
92213,10
92214,10
92215,10
92216,10
92217,10
92218,10
92219,10
92220,10
92221,10
92222,10
92223,10
92224,10
92225,10
92226,10
92227,10
92228,10
92229,10
92230,10
92231,10
92232,10
92233,10
92234,10
92235,10
92236,10
92237,10
92238,10
92239,10
92240,10
92241,10
92242,10
92243,10
92244,10
92245,10
92246,10
92247,10
92248,10
92249,10
92250,10
92251,10
92252,10
92253,10
92254,10
92255,10
92256,10
92257,10
92258,10
92259,10
92260,10
92261,10
92262,10
92263,10
92264,10
92265,10
92266,10
92267,10
92268,10
92269,10
92270,10
92271,10
92272,10
92273,10
92274,10
92275,10
92276,10
92277,10
92278,10
92279,10
92280,10
92281,10
92282,10
92283,10
92284,10
92285,10
92286,10
92287,10
92288,10
92289,10
92290,10
92291,10
92292,10
92293,10
92294,10
92295,10
92296,10
92297,10
92298,10
92299,10
92300,10
92301,10
92302,10
92303,10
92304,10
92305,10
92306,10
92307,10
92308,10
92309,10
92310,10
92311,10
92312,10
92313,10
92314,10
92315,10
92316,10
92317,10
92318,10
92319,10
92320,10
92321,10
92322,10
92323,10
92324,10
92325,10
92326,10
92327,10
92328,10
92329,10
92330,10
92331,10
92332,10
92333,10
92334,10
92335,10
92336,10
92337,10
92338,10
92339,10
92340,10
92341,10
92342,10
92343,10
92344,10
92345,10
92346,10
92347,10
92348,10
92349,10
92350,10
92351,10
92352,10
92353,10
92354,10
92355,10
92356,10
92357,10
92358,10
92359,10
92360,10
92361,10
92362,10
92363,10
92364,10
92365,10
92366,10
92367,10
92368,10
92369,10
92370,10
92371,10
92372,10
92373,10
92374,10
92375,10
92376,10
92377,10
92378,10
92379,10
92380,10
92381,10
92382,10
92383,10
92384,10
92385,10
92386,10
92387,10
92388,10
92389,10
92390,10
92391,10
92392,10
92393,10
92394,10
92395,10
92396,10
92397,10
92398,10
92399,10
92400,10
92401,10
92402,10
92403,10
92404,10
92405,10
92406,10
92407,10
92408,10
92409,10
92410,10
92411,10
92412,10
92413,10
92414,10
92415,10
92416,10
92417,10
92418,10
92419,10
92420,10
92421,10
92422,10
92423,10
92424,10
92425,10
92426,10
92427,10
92428,10
92429,10
92430,10
92431,10
92432,10
92433,10
92434,10
92435,10
92436,10
92437,10
92438,10
92439,10
92440,10
92441,10
92442,10
92443,10
92444,10
92445,10
92446,10
92447,10
92448,10
92449,10
92450,10
92451,10
92452,10
92453,10
92454,10
92455,10
92456,10
92457,10
92458,10
92459,10
92460,10
92461,10
92462,10
92463,10
92464,10
92465,10
92466,10
92467,10
92468,10
92469,10
92470,10
92471,10
92472,10
92473,10
92474,10
92475,10
92476,10
92477,10
92478,10
92479,10
92480,10
92481,10
92482,10
92483,10
92484,10
92485,10
92486,10
92487,10
92488,10
92489,10
92490,10
92491,10
92492,10
92493,10
92494,10
92495,10
92496,10
92497,10
92498,10
92499,10
92500,10
92501,10
92502,10
92503,10
92504,10
92505,10
92506,10
92507,10
92508,10
92509,10
92510,10
92511,10
92512,10
92513,10
92514,10
92515,10
92516,10
92517,10
92518,10
92519,10
92520,10
92521,10
92522,10
92523,10
92524,10
92525,10
92526,10
92527,10
92528,10
92529,10
92530,10
92531,10
92532,10
92533,10
92534,10
92535,10
92536,10
92537,10
92538,10
92539,10
92540,10
92541,10
92542,10
92543,10
92544,10
92545,10
92546,10
92547,10
92548,10
92549,10
92550,10
92551,10
92552,10
92553,10
92554,10
92555,10
92556,10
92557,10
92558,10
92559,10
92560,10
92561,10
92562,10
92563,10
92564,10
92565,10
92566,10
92567,10
92568,10
92569,10
92570,10
92571,10
92572,10
92573,10
92574,10
92575,10
92576,10
92577,10
92578,10
92579,10
92580,10
92581,10
92582,10
92583,10
92584,10
92585,10
92586,10
92587,10
92588,10
92589,10
92590,10
92591,10
92592,10
92593,10
92594,10
92595,10
92596,10
92597,10
92598,10
92599,10
92600,10
92601,10
92602,10
92603,10
92604,10
92605,10
92606,10
92607,10
92608,10
92609,10
92610,10
92611,10
92612,10
92613,10
92614,10
92615,10
92616,10
92617,10
92618,10
92619,10
92620,10
92621,10
92622,10
92623,10
92624,10
92625,10
92626,10
92627,10
92628,10
92629,10
92630,10
92631,10
92632,10
92633,10
92634,10
92635,10
92636,10
92637,10
92638,10
92639,10
92640,10
92641,10
92642,10
92643,10
92644,10
92645,10
92646,10
92647,10
92648,10
92649,10
92650,10
92651,10
92652,10
92653,10
92654,10
92655,10
92656,10
92657,10
92658,10
92659,10
92660,10
92661,10
92662,10
92663,10
92664,10
92665,10
92666,10
92667,10
92668,10
92669,10
92670,10
92671,10
92672,10
92673,10
92674,10
92675,10
92676,10
92677,10
92678,10
92679,10
92680,10
92681,10
92682,10
92683,10
92684,10
92685,10
92686,10
92687,10
92688,10
92689,10
92690,10
92691,10
92692,10
92693,10
92694,10
92695,10
92696,10
92697,10
92698,10
92699,10
92700,10
92701,10
92702,10
92703,10
92704,10
92705,10
92706,10
92707,10
92708,10
92709,10
92710,10
92711,10
92712,10
92713,10
92714,10
92715,10
92716,10
92717,10
92718,10
92719,10
92720,10
92721,10
92722,10
92723,10
92724,10
92725,10
92726,10
92727,10
92728,10
92729,10
92730,10
92731,10
92732,10
92733,10
92734,10
92735,10
92736,10
92737,10
92738,10
92739,10
92740,10
92741,10
92742,10
92743,10
92744,10
92745,10
92746,10
92747,10
92748,10
92749,10
92750,10
92751,10
92752,10
92753,10
92754,10
92755,10
92756,10
92757,10
92758,10
92759,10
92760,10
92761,10
92762,10
92763,10
92764,10
92765,10
92766,10
92767,10
92768,10
92769,10
92770,10
92771,10
92772,10
92773,10
92774,10
92775,10
92776,10
92777,10
92778,10
92779,10
92780,10
92781,10
92782,10
92783,10
92784,10
92785,10
92786,10
92787,10
92788,10
92789,10
92790,10
92791,10
92792,10
92793,10
92794,10
92795,10
92796,10
92797,10
92798,10
92799,10
92800,10
92801,10
92802,10
92803,10
92804,10
92805,10
92806,10
92807,10
92808,10
92809,10
92810,10
92811,10
92812,10
92813,10
92814,10
92815,10
92816,10
92817,10
92818,10
92819,10
92820,10
92821,10
92822,10
92823,10
92824,10
92825,10
92826,10
92827,10
92828,10
92829,10
92830,10
92831,10
92832,10
92833,10
92834,10
92835,10
92836,10
92837,10
92838,10
92839,10
92840,10
92841,10
92842,10
92843,10
92844,10
92845,10
92846,10
92847,10
92848,10
92849,10
92850,10
92851,10
92852,10
92853,10
92854,10
92855,10
92856,10
92857,10
92858,10
92859,10
92860,10
92861,10
92862,10
92863,10
92864,10
92865,10
92866,10
92867,10
92868,10
92869,10
92870,10
92871,10
92872,10
92873,10
92874,10
92875,10
92876,10
92877,10
92878,10
92879,10
92880,10
92881,10
92882,10
92883,10
92884,10
92885,10
92886,10
92887,10
92888,10
92889,10
92890,10
92891,10
92892,10
92893,10
92894,10
92895,10
92896,10
92897,10
92898,10
92899,10
92900,10
92901,10
92902,10
92903,10
92904,10
92905,10
92906,10
92907,10
92908,10
92909,10
92910,10
92911,10
92912,10
92913,10
92914,10
92915,10
92916,10
92917,10
92918,10
92919,10
92920,10
92921,10
92922,10
92923,10
92924,10
92925,10
92926,10
92927,10
92928,10
92929,10
92930,10
92931,10
92932,10
92933,10
92934,10
92935,10
92936,10
92937,10
92938,10
92939,10
92940,10
92941,10
92942,10
92943,10
92944,10
92945,10
92946,10
92947,10
92948,10
92949,10
92950,10
92951,10
92952,10
92953,10
92954,10
92955,10
92956,10
92957,10
92958,10
92959,10
92960,10
92961,10
92962,10
92963,10
92964,10
92965,10
92966,10
92967,10
92968,10
92969,10
92970,10
92971,10
92972,10
92973,10
92974,10
92975,10
92976,10
92977,10
92978,10
92979,10
92980,10
92981,10
92982,10
92983,10
92984,10
92985,10
92986,10
92987,10
92988,10
92989,10
92990,10
92991,10
92992,10
92993,10
92994,10
92995,10
92996,10
92997,10
92998,10
92999,10
93000,10
93001,10
93002,10
93003,10
93004,10
93005,10
93006,10
93007,10
93008,10
93009,10
93010,10
93011,10
93012,10
93013,10
93014,10
93015,10
93016,10
93017,10
93018,10
93019,10
93020,10
93021,10
93022,10
93023,10
93024,10
93025,10
93026,10
93027,10
93028,10
93029,10
93030,10
93031,10
93032,10
93033,10
93034,10
93035,10
93036,10
93037,10
93038,10
93039,10
93040,10
93041,10
93042,10
93043,10
93044,10
93045,10
93046,10
93047,10
93048,10
93049,10
93050,10
93051,10
93052,10
93053,10
93054,10
93055,10
93056,10
93057,10
93058,10
93059,10
93060,10
93061,10
93062,10
93063,10
93064,10
93065,10
93066,10
93067,10
93068,10
93069,10
93070,10
93071,10
93072,10
93073,10
93074,10
93075,10
93076,10
93077,10
93078,10
93079,10
93080,10
93081,10
93082,10
93083,10
93084,10
93085,10
93086,10
93087,10
93088,10
93089,10
93090,10
93091,10
93092,10
93093,10
93094,10
93095,10
93096,10
93097,10
93098,10
93099,10
93100,10
93101,10
93102,10
93103,10
93104,10
93105,10
93106,10
93107,10
93108,10
93109,10
93110,10
93111,10
93112,10
93113,10
93114,10
93115,10
93116,10
93117,10
93118,10
93119,10
93120,10
93121,10
93122,10
93123,10
93124,10
93125,10
93126,10
93127,10
93128,10
93129,10
93130,10
93131,10
93132,10
93133,10
93134,10
93135,10
93136,10
93137,10
93138,10
93139,10
93140,10
93141,10
93142,10
93143,10
93144,10
93145,10
93146,10
93147,10
93148,10
93149,10
93150,10
93151,10
93152,10
93153,10
93154,10
93155,10
93156,10
93157,10
93158,10
93159,10
93160,10
93161,10
93162,10
93163,10
93164,10
93165,10
93166,10
93167,10
93168,10
93169,10
93170,10
93171,10
93172,10
93173,10
93174,10
93175,10
93176,10
93177,10
93178,10
93179,10
93180,10
93181,10
93182,10
93183,10
93184,10
93185,10
93186,10
93187,10
93188,10
93189,10
93190,10
93191,10
93192,10
93193,10
93194,10
93195,10
93196,10
93197,10
93198,10
93199,10
93200,10
93201,10
93202,10
93203,10
93204,10
93205,10
93206,10
93207,10
93208,10
93209,10
93210,10
93211,10
93212,10
93213,10
93214,10
93215,10
93216,10
93217,10
93218,10
93219,10
93220,10
93221,10
93222,10
93223,10
93224,10
93225,10
93226,10
93227,10
93228,10
93229,10
93230,10
93231,10
93232,10
93233,10
93234,10
93235,10
93236,10
93237,10
93238,10
93239,10
93240,10
93241,10
93242,10
93243,10
93244,10
93245,10
93246,10
93247,10
93248,10
93249,10
93250,10
93251,10
93252,10
93253,10
93254,10
93255,10
93256,10
93257,10
93258,10
93259,10
93260,10
93261,10
93262,10
93263,10
93264,10
93265,10
93266,10
93267,10
93268,10
93269,10
93270,10
93271,10
93272,10
93273,10
93274,10
93275,10
93276,10
93277,10
93278,10
93279,10
93280,10
93281,10
93282,10
93283,10
93284,10
93285,10
93286,10
93287,10
93288,10
93289,10
93290,10
93291,10
93292,10
93293,10
93294,10
93295,10
93296,10
93297,10
93298,10
93299,10
93300,10
93301,10
93302,10
93303,10
93304,10
93305,10
93306,10
93307,10
93308,10
93309,10
93310,10
93311,10
93312,10
93313,10
93314,10
93315,10
93316,10
93317,10
93318,10
93319,10
93320,10
93321,10
93322,10
93323,10
93324,10
93325,10
93326,10
93327,10
93328,10
93329,10
93330,10
93331,10
93332,10
93333,10
93334,10
93335,10
93336,10
93337,10
93338,10
93339,10
93340,10
93341,10
93342,10
93343,10
93344,10
93345,10
93346,10
93347,10
93348,10
93349,10
93350,10
93351,10
93352,10
93353,10
93354,10
93355,10
93356,10
93357,10
93358,10
93359,10
93360,10
93361,10
93362,10
93363,10
93364,10
93365,10
93366,10
93367,10
93368,10
93369,10
93370,10
93371,10
93372,10
93373,10
93374,10
93375,10
93376,10
93377,10
93378,10
93379,10
93380,10
93381,10
93382,10
93383,10
93384,10
93385,10
93386,10
93387,10
93388,10
93389,10
93390,10
93391,10
93392,10
93393,10
93394,10
93395,10
93396,10
93397,10
93398,10
93399,10
93400,10
93401,10
93402,10
93403,10
93404,10
93405,10
93406,10
93407,10
93408,10
93409,10
93410,10
93411,10
